id,listPrice
RE_015637,452586.06
RE_005176,480863.48
RE_013544,713287.12
RE_016667,460598.16
RE_011479,1312042.24
RE_009732,9884552.31
RE_007693,264119.9
RE_002473,474366.8
RE_016616,522764.37
RE_004627,729571.37
RE_015002,1858814.49
RE_012041,135688.52
RE_000529,343048.73
RE_016850,273717.9
RE_004858,6518946.72
RE_000076,355798.2
RE_007065,7417073.85
RE_001527,1623353.25
RE_012351,239506.75
RE_002111,287005.11
RE_004003,394300.15
RE_001573,520311.73
RE_009818,717477.44
RE_002028,489148.32
RE_006111,201663.76
RE_004414,135752.6
RE_010742,629228.43
RE_011542,299499.69
RE_010098,418089.92
RE_005411,649934.57
RE_003533,1000750.76
RE_014369,974312.45
RE_004492,503019.3
RE_002708,610369.01
RE_003059,407312.99
RE_018286,501129.06
RE_007838,346212.59
RE_009152,325759.74
RE_011388,365409.6
RE_002086,786245.83
RE_002264,528481.36
RE_010562,246565.98
RE_005981,834332.25
RE_014248,368461.62
RE_016378,504788.67
RE_014357,1996500.15
RE_005169,54367.74
RE_007401,141493.1
RE_006851,673798.55
RE_017367,159080.42
RE_003501,64860.24
RE_008593,51946.58
RE_007933,410677.22
RE_002811,839639.67
RE_007477,6926504.86
RE_013385,612629.04
RE_016675,280125.43
RE_011471,1201947.12
RE_016363,486538.98
RE_016534,113692.7
RE_009273,1320503.46
RE_001984,356900.22
RE_006652,196188.16
RE_010788,459142.1
RE_004021,361796.82
RE_013277,336239.75
RE_014072,250644.56
RE_000838,132449.72
RE_009824,1658267.76
RE_016985,1531520.46
RE_003836,484968.53
RE_001877,374920.81
RE_005294,329847.12
RE_010181,788947.08
RE_017487,541749.48
RE_017931,244155.25
RE_004267,233843.73
RE_000996,619855.16
RE_015249,174343.64
RE_000537,74820.65
RE_009660,292556.25
RE_013074,570944.94
RE_006266,2287873.41
RE_012669,513483.37
RE_006856,472563.7
RE_009300,313911.62
RE_015608,1159100.88
RE_014390,1116750.94
RE_006187,448380.55
RE_015743,200854.03
RE_014170,331644.26
RE_011495,715201.62
RE_012087,2179718.95
RE_013353,449664.65
RE_012217,221996.1
RE_014522,514675.61
RE_007990,558744.16
RE_012516,391837.18
RE_015990,3467620.83
RE_007578,309539.46
RE_016143,316674.26
RE_009945,162319.94
RE_013988,601115.74
RE_016993,187082.13
RE_002447,611979.01
RE_001366,1619732.15
RE_003889,2030976.94
RE_016161,420383.28
RE_011740,533020.54
RE_015773,347127.96
RE_013609,334645.0
RE_014127,478735.79
RE_014322,2630101.51
RE_015088,1126429.76
RE_010578,6850991.72
RE_013127,1712482.99
RE_002189,258039.98
RE_014506,569964.29
RE_009468,841894.48
RE_018055,378230.27
RE_013711,465933.91
RE_010537,248166.08
RE_010500,1654329.79
RE_008310,1142529.82
RE_011212,478259.92
RE_006136,706383.56
RE_008163,691506.5
RE_010217,237338.81
RE_005396,985513.98
RE_003220,421492.44
RE_009502,436951.87
RE_007010,141302.44
RE_017227,448848.05
RE_005661,394859.6
RE_006741,817113.84
RE_006253,630483.78
RE_016406,635157.22
RE_011464,619587.33
RE_012130,522732.35
RE_009956,513779.17
RE_011206,7115264.15
RE_006523,882475.6
RE_016415,167891.32
RE_005101,256917.77
RE_011096,411408.39
RE_016583,102910.16
RE_003370,259837.2
RE_005546,274818.42
RE_004098,1108176.03
RE_004346,576059.07
RE_010570,412225.78
RE_001708,177348.01
RE_000930,354482.17
RE_006070,472856.87
RE_007327,772217.21
RE_000642,1363563.37
RE_007738,448911.98
RE_014970,498716.49
RE_012709,658113.64
RE_016273,4797101.27
RE_011653,482505.03
RE_013248,2223088.25
RE_012821,672451.37
RE_001981,934798.49
RE_001019,810047.16
RE_000451,146999.63
RE_009929,1370208.94
RE_017652,888394.37
RE_015667,365794.96
RE_005770,199584.84
RE_014562,567719.86
RE_000127,607853.94
RE_005034,572794.33
RE_017976,354926.96
RE_000570,906119.9
RE_011776,365320.79
RE_017979,2907606.76
RE_001010,2306623.54
RE_012311,711022.48
RE_005619,822187.64
RE_010062,161625.44
RE_003721,344852.65
RE_016349,484714.34
RE_015028,4244621.84
RE_000465,1514444.91
RE_015220,658958.47
RE_011037,250832.04
RE_005526,534549.03
RE_006711,547217.8
RE_002650,1317285.3
RE_008469,194626.43
RE_014419,503798.19
RE_011323,622483.55
RE_016876,332316.98
RE_007956,821028.29
RE_009126,539609.42
RE_012997,666524.61
RE_008649,403418.04
RE_015069,80893.22
RE_000607,458533.19
RE_003241,450024.42
RE_013349,339672.98
RE_000680,193577.9
RE_002178,82383.33
RE_003098,368500.11
RE_003286,252204.57
RE_005640,160804.57
RE_003149,611676.67
RE_001392,386109.84
RE_010509,660127.6
RE_003458,3302562.91
RE_009711,574589.89
RE_000014,1040069.78
RE_016956,523115.71
RE_009054,596017.29
RE_017518,453911.93
RE_012731,177803.23
RE_003396,196393.25
RE_005735,414082.35
RE_015511,1277399.86
